Date,ConduScm,DOmgL,CDOMppb,TurbiNTU,pCO2ppm,WTempdegC,WDepthmm,BPhPa,CO2ppm,PARLux,Bytes_ConduScm,Bytes_DOmgL,Bytes_CDOMppb,Bytes_TurbiNTU,Bytes_pCO2ppm,Bytes_WDepthmm,Bytes_WTempdegC,Bytes_BPhPa,Bytes_CO2ppm,Bytes_PARLux,Min_ConduScm,Min_DOmgL,Min_CDOMppb,Min_TurbiNTU,Min_pCO2ppm,Min_WDepthmm,Min_WTempdegC,Min_BPhPa,Min_CO2ppm,Min_PARLux,Max_ConduScm,Max_DOmgL,Max_CDOMppb,Max_TurbiNTU,Max_pCO2ppm,Max_WDepthmm,Max_WTempdegC,Max_BPhPa,Max_CO2ppm,Max_PARLux,OutputRange_ConduScm,OutputRange_DOmgL,OutputRange_CDOMppb,OutputRange_TurbiNTU,OutputRange_pCO2ppm,OutputRange_WDepthmm,OutputRange_WTempdegC,OutputRange_BPhPa,OutputRange_CO2ppm,OutputRange_PARLux
2020-Jul-27 00:00:00,73.38,10.43,0.12,131.26,303.2,4.91,697,812.241011899499,NaN,0,301,2136,0,179,310,2855,575,162,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jul-27 06:00:00,85.32,10.58,0.15,76.89,354.5,3.96,656,811.883369912493,NaN,198.357142857143,349,2167,0,105,363,2687,463,157,0,3,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jul-27 12:00:00,81.64,9.65,0.15,69.06,364.8,7.76,640,811.745504935556,475.496299542006,189544.114285714,334,1976,0,94,374,2621,908,155,487,2426,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jul-27 18:00:00,86.81,9.45,0.08,400.68,310.9,9.27,800,811.922406511873,475.012313479799,44679.6714285714,356,1935,0,547,318,3277,1085,158,486,572,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jul-28 00:00:00,84.5,10.38,0.15,254.35,308.4,5.28,735,813.036386146811,481.902835199565,0,346,2126,0,347,316,3011,618,172,493,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jul-28 06:00:00,80.3,10.48,0.14,157.64,323.8,4.66,676,812.554511789943,479.64959271574,169.157142857143,329,2146,0,215,332,2769,545,166,491,2,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jul-28 12:00:00,86.16,9.63,0.15,220.31,346.8,8.07,682,811.353584434487,475.159913707647,167499.514285714,353,1972,0,301,355,2793,944,150,487,2144,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jul-28 18:00:00,77.97,9.99,0.24,416.19,316.1,6.93,808,811.947859120458,480.051036614622,18944.5714285714,319,2046,1,568,324,3310,811,158,492,242,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jul-29 00:00:00,72.92,10.36,0.17,206.33,323.8,5.48,758,812.208133289435,NaN,0,299,2122,1,282,332,3105,641,161,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jul-29 06:00:00,92,10.38,0.15,158.08,334,5.11,711,811.990725879891,NaN,92.2714285714286,377,2126,0,216,342,2912,598,158,0,1,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jul-29 12:00:00,85.11,9.65,0.17,194.34,331.4,8.16,741,812.31475796729,NaN,95460.9428571429,349,1976,1,265,339,3035,955,163,0,1222,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jul-29 18:00:00,80.88,9.66,0.18,452.33,300.7,8.6,847,813.171507556117,478.770086950646,50117.0142857143,331,1978,1,618,308,3469,1006,174,490,641,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jul-30 00:00:00,81.66,10.54,0.16,435.35,308.4,4.83,749,814.122148297396,480.395106626811,0,334,2159,1,594,316,3068,565,187,492,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jul-30 06:00:00,81.12,10.52,0.15,211.87,323.8,4.65,699,814.152522437413,478.408205159427,135.342857142857,332,2154,0,289,332,2863,544,187,490,2,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jul-30 12:00:00,88.85,9.67,0.23,274.51,336.6,8.05,736,814.482919964177,477.856996777882,121442.057142857,364,1980,1,375,345,3015,942,191,489,1554,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jul-30 18:00:00,79.95,9.58,0.15,357.6,305.8,8.75,801,814.218401383414,477.009134401315,42416.1428571429,327,1962,0,488,313,3281,1024,188,488,543,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jul-31 00:00:00,83.1,10.31,0.2,252.36,313.5,5.94,784,815.216281644342,484.062863693922,0,340,2111,1,345,321,3211,695,201,496,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jul-31 06:00:00,85.77,10.6,0.16,157.02,323.8,4.45,694,814.399768496424,NaN,106.128571428571,351,2171,1,214,332,2843,521,190,0,1,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jul-31 12:00:00,78.6,9.7,0.16,223.76,316.1,8.02,741,813.415683046362,NaN,185804.4,322,1987,1,306,324,3035,939,177,0,2378,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jul-31 18:00:00,81.22,9.6,0.18,494.85,285.3,8.93,886,813.700398833223,NaN,35281.1857142857,333,1966,1,676,292,3629,1045,181,0,452,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-01 00:00:00,78.52,10.47,0.17,310.27,272.5,5.21,811,814.256688223655,478.541624869353,0,322,2144,1,424,279,3322,610,188,490,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-01 06:00:00,90.61,10.46,0.16,188.61,293,4.81,702,812.974297489394,477.261797614866,106.114285714286,371,2142,1,258,300,2875,563,171,489,1,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-01 12:00:00,92.2,9.72,0.15,199.58,321.2,7.75,721,812.100046208564,476.841884207055,161594.7,378,1991,0,272,329,2953,907,160,488,2068,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-01 18:00:00,78.24,9.87,0.18,390.41,282.7,7.65,838,812.45459757849,481.062720566331,34838.3142857143,320,2021,1,533,289,3432,895,165,493,446,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-02 00:00:00,79.02,10.43,0.18,244.53,290.4,5.2,781,811.807005493241,485.538329616563,0,324,2136,1,334,297,3199,609,156,497,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-02 06:00:00,68.86,10.53,0.18,198.57,310.9,4.52,711,809.5472582592,482.514267777722,23.0571428571429,282,2157,1,271,318,2912,529,126,494,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-02 12:00:00,93.02,9.71,0.17,201.41,308.4,7.72,715,808.361001362416,NaN,109042.014285714,381,1989,1,275,316,2929,903,110,0,1396,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-02 18:00:00,86.33,10.06,0.16,278.27,275.1,6.47,792,807.445135943948,NaN,1831.42857142857,354,2060,1,380,282,3244,757,98,0,23,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-03 00:00:00,88.61,10.45,0.18,248.91,285.3,4.98,793,807.022135614032,NaN,0,363,2140,1,340,292,3248,583,93,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-03 06:00:00,91.79,10.56,0.17,153.68,300.7,4.14,701,804.707972338038,483.362806461769,12.3,376,2163,1,210,308,2871,484,62,495,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-03 12:00:00,84.93,10.18,0.2,128.47,313.5,5.45,695,802.695303807951,479.195479301778,38036.7571428571,348,2085,1,175,321,2847,638,36,491,487,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-03 18:00:00,95.3,10.56,0.15,194.68,287.9,4.13,706,802.675970838028,478.498153898663,6679.8,390,2163,0,266,295,2892,483,35,490,86,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-04 00:00:00,78.88,10.84,0.22,103.4,308.4,2.86,652,802.814644007444,480.266884266313,0,323,2220,1,141,316,2671,335,37,492,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-04 06:00:00,86.21,11.07,0.26,95.94,326.3,1.88,630,802.675970838028,481.375503871301,0,353,2267,1,131,334,2580,220,35,493,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-04 12:00:00,91.08,10.75,0.2,68.1,334,3.11,626,805.143297956967,479.035274991178,11169.9,373,2202,1,93,342,2564,364,68,491,143,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-04 18:00:00,90.13,10.41,0.21,74.14,349.4,4.42,635,806.806517731666,477.356495112186,28933.5142857143,369,2132,1,101,358,2601,517,90,489,370,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-05 00:00:00,86.77,10.69,0.19,55.17,341.7,3.38,612,807.303826747338,477.713809454179,0,355,2189,1,75,350,2507,396,97,489,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-05 06:00:00,90.8,11.03,0.24,41.06,362.2,2.12,607,806.759042356406,484.838536221838,21.5142857142857,372,2259,1,56,371,2486,248,89,496,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-05 12:00:00,99.08,9.9,0.26,30.61,387.8,6.16,615,807.311735215152,476.278146606868,189740.942857143,406,2028,1,42,397,2519,721,97,488,2429,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-05 18:00:00,88.39,9.28,0.16,333.16,339.1,9.35,698,809.205149241914,480.104872718991,39562.1714285714,362,1901,1,455,347,2859,1094,122,492,506,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-06 00:00:00,85.99,10.4,0.22,93.66,318.6,4.74,647,810.468428133007,480.707970960985,0,352,2130,1,128,326,2650,555,138,492,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-06 06:00:00,84.77,10.85,0.23,39.75,349.4,2.94,616,810.341625458388,475.3193584624,30.7714285714286,347,2222,1,54,358,2523,344,137,487,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-06 12:00:00,96.07,9.83,0.23,26.05,390.4,6.75,623,811.534810882366,481.037649726995,189740.942857143,394,2013,1,36,400,2552,790,152,493,2429,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-06 18:00:00,79.68,9.5,0.16,227.12,313.5,8.49,698,812.969963457205,481.478223101101,39266.9428571429,326,1946,1,310,321,2859,994,171,493,503,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-07 00:00:00,80,10.4,0.17,126.12,328.9,4.97,651,814.428128372217,NaN,0,328,2130,1,172,337,2666,582,191,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-07 06:00:00,84.76,10.63,0.19,55.25,375,3.88,628,813.5961582313,NaN,23.0571428571429,347,2177,1,75,384,2572,454,180,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-07 12:00:00,87.6,9.63,0.16,32.02,392.9,7.71,634,813.630852937299,NaN,184032.957142857,359,1972,1,44,402,2597,902,180,0,2356,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-07 18:00:00,88.11,9.36,0.18,234.29,303.2,9.38,704,814.567504568892,NaN,38578.0428571429,361,1917,1,320,310,2884,1098,192,0,494,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-08 00:00:00,78.24,10.29,0.2,117.31,308.4,5.5,676,815.57879796363,NaN,0,320,2107,1,160,316,2769,644,206,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-08 06:00:00,81.88,10.45,0.18,51.91,341.7,4.71,635,815.230395152346,NaN,15.3714285714286,335,2140,1,71,350,2601,551,201,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-08 12:00:00,91.99,9.57,0.26,70.04,382.7,8.18,649,814.571620257589,NaN,182655.171428571,377,1960,1,96,392,2658,957,193,0,2338,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-08 18:00:00,82.47,9.47,0.18,269.06,313.5,9.01,750,814.829377547936,NaN,38036.7857142857,338,1939,1,367,321,3072,1054,196,0,487,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-09 00:00:00,93.46,10.31,0.17,132.26,323.8,5.54,691,815.077073051018,NaN,0,383,2111,1,181,332,2830,648,199,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-09 06:00:00,82.51,10.31,0.18,74.7,331.4,5,628,814.118882160924,NaN,7.71428571428571,338,2111,1,102,339,2572,585,187,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-09 12:00:00,80.95,9.61,0.21,62.24,359.6,7.84,646,812.668690780516,NaN,184229.785714286,332,1968,1,85,368,2646,918,167,0,2358,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-09 18:00:00,87.28,9.52,0.16,244.44,308.4,8.69,751,812.247450177048,NaN,36806.5857142857,357,1950,1,334,316,3076,1017,162,0,471,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-10 00:00:00,90.1,10.24,0.19,141.84,316.1,5.67,699,812.399349425379,NaN,0,369,2097,1,194,324,2863,664,164,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-10 06:00:00,91.92,10.31,0.17,76.88,341.7,5.14,659,811.869352264326,NaN,6.17142857142857,377,2111,1,105,350,2699,602,157,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-10 12:00:00,78.22,9.76,0.15,133.63,321.2,7.29,669,811.859361861492,NaN,26522.4142857143,320,1999,0,182,329,2740,853,157,0,339,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-10 18:00:00,84.05,9.97,0.17,192.84,318.6,6.75,713,811.902373222855,480.657256177489,49501.9285714286,344,2042,1,263,326,2920,790,157,492,634,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-11 00:00:00,86.54,10.45,0.19,271.04,321.2,5.04,727,812.839426880352,482.116523755865,0,354,2140,1,370,329,2978,590,170,494,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-11 06:00:00,89.88,10.51,0.15,112.87,357.1,4.46,666,812.045984548879,480.866629596133,0,368,2152,0,154,366,2728,522,159,492,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-11 12:00:00,88.09,9.67,0.15,121.88,359.6,7.72,692,812.583685288138,491.840674259818,176750.371428571,361,1980,0,166,368,2834,903,166,504,2262,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-11 18:00:00,92.51,9.6,0.18,311.09,316.1,8.54,788,812.322772529156,493.911024053497,37987.5428571429,379,1966,1,425,324,3228,999,163,506,486,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-12 00:00:00,84.04,10.29,0.18,139.03,326.3,5.49,706,813.261756629969,495.41592247839,0,344,2107,1,190,334,2892,642,175,507,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-12 06:00:00,92.97,10.42,0.17,102.85,334,4.74,643,812.296427147158,483.359489725275,0,381,2134,1,140,342,2634,555,162,495,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-12 12:00:00,75.55,9.66,0.19,142.88,351.9,7.83,679,812.245530163729,480.144828648874,125477.028571429,309,1978,1,195,360,2781,916,162,492,1606,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-12 18:00:00,88.85,10.06,0.17,224.18,323.8,6.56,724,813.635843063386,482.224986868648,3871.94285714286,364,2060,1,306,332,2966,768,180,494,50,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-13 00:00:00,83.01,10.39,0.22,223.46,326.3,5.04,702,812.636743449413,486.546574588761,0,340,2128,1,305,334,2875,590,167,498,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-13 06:00:00,86.66,10.37,0.19,137.2,346.8,4.71,686,811.349306388014,482.087396391943,0,355,2124,1,187,355,2810,551,150,494,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-13 12:00:00,81.43,10.12,0.19,381.09,321.2,6.06,711,811.228739940077,477.898333795903,186985.371428571,334,2073,1,520,329,2912,709,148,489,2393,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-13 18:00:00,92.89,9.95,0.18,210.21,321.2,6.79,720,810.43417913361,NaN,24972.4,380,2038,1,287,329,2949,795,138,0,320,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-14 00:00:00,88.64,10.35,0.16,123.39,318.6,5.13,678,810.493456613973,NaN,0,363,2120,1,168,326,2777,600,139,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-14 06:00:00,81.43,10.39,0.18,101.78,334,4.73,652,809.688929493614,NaN,0,334,2128,1,139,342,2671,554,128,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-14 12:00:00,82.21,9.58,0.19,111.52,364.8,7.92,658,809.093365525916,NaN,145061.271428571,337,1962,1,152,374,2695,927,120,0,1857,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-14 18:00:00,90.39,9.96,0.18,185.15,323.8,6.54,724,809.413209275623,477.43252696109,10235,370,2040,1,253,332,2966,765,124,489,131,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-15 00:00:00,90.76,10.3,0.17,113.5,341.7,5.03,683,809.702091359533,482.114693605554,0,372,2109,1,155,350,2798,589,128,494,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-15 06:00:00,92.25,10.56,0.17,68.7,362.2,3.94,636,808.871793339465,482.862469742031,0,378,2163,1,94,371,2605,461,117,494,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-15 12:00:00,80.72,9.73,0.18,66.26,369.9,7.07,621,808.122030036806,474.616271330219,180686.914285714,331,1993,1,90,379,2544,827,107,486,2313,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-15 18:00:00,92.24,9.62,0.16,238.79,318.6,8.09,730,808.497811592273,479.694580015594,35908.5857142857,378,1970,1,326,326,2990,947,112,491,460,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-16 00:00:00,85.44,10.3,0.17,142.27,321.2,5.19,688,808.804431066337,477.171829485948,0,350,2109,1,194,329,2818,607,116,489,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-16 06:00:00,98.89,10.62,0.18,66.2,341.7,3.75,643,807.75489784474,NaN,0,405,2175,1,90,350,2634,439,102,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-16 12:00:00,80.5,9.77,0.18,54.79,375,6.9,637,807.452112886832,NaN,56095.6142857143,330,2001,1,75,384,2609,807,98,0,718,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-16 18:00:00,94.83,9.86,0.16,146.06,323.8,6.69,677,806.678054810848,NaN,24541.8,388,2019,1,199,332,2773,783,88,0,314,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
